0.001	100
0.004	100
0.008	100
0.012	100
0.016	100
0.02	100
0.024	100
0.028	100
0.032	100
0.036	100
0.04	100
0.044	100
0.048	100
0.052	100
0.056	100
0.06	100
0.064	100
0.068	100
0.072	100
0.076	100
0.08	100
0.084	100
0.088	100
0.092	100
0.096	100
0.1	100
0.104	100
0.108	100
0.112	100
0.116	100
0.12	100
0.124	100
0.128	100
0.132	100
0.136	100
0.14	100
0.144	100
0.148	100
0.152	100
0.156	100
0.16	100
0.164	100
0.168	100
0.172	100
0.176	100
0.18	100
0.184	100
0.188	100
0.192	100
0.196	100
0.2	0
0.204	0
0.208	0
0.212	0
0.216	0
0.22	0
0.224	0
0.228	0
0.232	0
0.236	0
0.24	0
0.244	0
0.248	0
0.252	0
0.256	0
0.26	0
0.264	0
0.268	0
0.272	0
0.276	0
0.28	0
0.284	0
0.288	0
0.292	0
0.296	0
0.3	0
0.304	0
0.308	0
0.312	0
0.316	0
0.32	0
0.324	0
0.328	0
0.332	0
0.336	0
0.34	0
0.344	0
0.348	0
0.352	0
0.356	0
0.36	0
0.364	0
0.368	0
0.372	0
0.376	0
0.38	0
0.384	0
0.388	0
0.392	0
0.396	0
0.4	100
0.404	100
0.408	100
0.412	100
0.416	100
0.42	100
0.424	100
0.428	100
0.432	100
0.436	100
0.44	100
0.444	100
0.448	100
0.452	100
0.456	100
0.46	100
0.464	100
0.468	100
0.472	100
0.476	100
0.48	100
0.484	100
0.488	100
0.492	100
0.496	100
0.5	100
0.504	100
0.508	100
0.512	100
0.516	100
0.52	100
0.524	100
0.528	100
0.532	100
0.536	100
0.54	100
0.544	100
0.548	100
0.552	100
0.556	100
0.56	100
0.564	100
0.568	100
0.572	100
0.576	100
0.58	100
0.584	100
0.588	100
0.592	100
0.596	100
0.6	0
0.604	0
0.608	0
0.612	0
0.616	0
0.62	0
0.624	0
0.628	0
0.632	0
0.636	0
0.64	0
0.644	0
0.648	0
0.652	0
0.656	0
0.66	0
0.664	0
0.668	0
0.672	0
0.676	0
0.68	0
0.684	0
0.688	0
0.692	0
0.696	0
0.7	0
0.704	0
0.708	0
0.712	0
0.716	0
0.72	0
0.724	0
0.728	0
0.732	0
0.736	0
0.74	0
0.744	0
0.748	0
0.752	0
0.756	0
0.76	0
0.764	0
0.768	0
0.772	0
0.776	0
0.78	0
0.784	0
0.788	0
0.792	0
0.796	0
0.8	100
0.804	100
0.808	100
