0.02	0.001
0.02	0.004
0.02	0.008
0.02	0.012
0.02	0.016
0.02	0.02
0.02	0.024
0.02	0.028
0.02	0.032
0.02	0.036
0.02	0.04
0.02	0.044
0.02	0.048
0.02	0.052
0.02	0.056
0.02	0.06
0.02	0.064
0.02	0.068
0.02	0.072
0.02	0.076
0.02	0.08
0.02	0.084
0.02	0.088
0.02	0.092
0.02	0.096
0.02	0.1
0.02	0.104
0.02	0.108
0.02	0.112
0.02	0.116
0.02	0.12
0.02	0.124
0.02	0.128
0.02	0.132
0.02	0.136
0.02	0.14
0.02	0.144
0.02	0.148
0.02	0.152
0.02	0.156
0.02	0.16
0.02	0.164
0.02	0.168
0.02	0.172
0.02	0.176
0.02	0.18
0.02	0.184
0.02	0.188
0.02	0.192
0.02	0.196
0.02	0.2
0.02	0.204
0.02	0.208
0.02	0.212
0.02	0.216
0.02	0.22
0.02	0.224
0.02	0.228
0.02	0.232
0.02	0.236
0.02	0.24
0.02	0.244
0.02	0.248
0.02	0.252
0.02	0.256
0.02	0.26
0.02	0.264
0.02	0.268
0.02	0.272
0.02	0.276
0.02	0.28
0.02	0.284
0.02	0.288
0.02	0.292
0.02	0.296
0.04	0.3
0.04	0.304
0.04	0.308
0.04	0.312
0.04	0.316
0.04	0.32
0.04	0.324
0.04	0.328
0.04	0.332
0.04	0.336
0.04	0.34
0.04	0.344
0.04	0.348
0.04	0.352
0.04	0.356
0.04	0.36
0.04	0.364
0.04	0.368
0.04	0.372
0.04	0.376
0.04	0.38
0.04	0.384
0.04	0.388
0.04	0.392
0.04	0.396
0.04	0.4
0.04	0.404
0.04	0.408
0.04	0.412
0.04	0.416
0.04	0.42
0.04	0.424
0.04	0.428
0.04	0.432
0.04	0.436
0.04	0.44
0.04	0.444
0.04	0.448
0.04	0.452
0.04	0.456
0.04	0.46
0.04	0.464
0.04	0.468
0.04	0.472
0.04	0.476
0.04	0.48
0.04	0.484
0.04	0.488
0.04	0.492
0.04	0.496
0.04	0.5
0.04	0.504
0.04	0.508
0.04	0.512
0.04	0.516
0.04	0.52
0.04	0.524
0.04	0.528
0.04	0.532
0.04	0.536
0.04	0.54
0.04	0.544
0.04	0.548
0.04	0.552
0.04	0.556
0.04	0.56
0.04	0.564
0.04	0.568
0.04	0.572
0.04	0.576
0.04	0.58
0.04	0.584
0.04	0.588
0.04	0.592
0.04	0.596
0.06	0.6
0.06	0.604
0.06	0.608
0.06	0.612
0.06	0.616
0.06	0.62
0.06	0.624
0.06	0.628
0.06	0.632
0.06	0.636
0.06	0.64
0.06	0.644
0.06	0.648
0.06	0.652
0.06	0.656
0.06	0.66
0.06	0.664
0.06	0.668
0.06	0.672
0.06	0.676
0.06	0.68
0.06	0.684
0.06	0.688
0.06	0.692
0.06	0.696
0.06	0.7
0.06	0.704
0.06	0.708
0.06	0.712
0.06	0.716
0.06	0.72
0.06	0.724
0.06	0.728
0.06	0.732
0.06	0.736
0.06	0.74
0.06	0.744
0.06	0.748
0.06	0.752
0.06	0.756
0.06	0.76
0.06	0.764
0.06	0.768
0.06	0.772
0.06	0.776
0.06	0.78
0.06	0.784
0.06	0.788
0.06	0.792
0.06	0.796
0.06	0.8
0.06	0.804
0.06	0.808
0.06	0.812
0.06	0.816
0.06	0.82
0.06	0.824
0.06	0.828
0.06	0.832
0.06	0.836
0.06	0.84
0.06	0.844
0.06	0.848
0.06	0.852
0.06	0.856
0.06	0.86
0.06	0.864
0.06	0.868
0.06	0.872
0.06	0.876
0.06	0.88
0.06	0.884
0.06	0.888
0.06	0.892
0.06	0.896
0.08	0.9
0.08	0.904
0.08	0.908
0.08	0.912
0.08	0.916
0.08	0.92
0.08	0.924
0.08	0.928
0.08	0.932
0.08	0.936
0.08	0.94
0.08	0.944
0.08	0.948
0.08	0.952
0.08	0.956
0.08	0.96
0.08	0.964
0.08	0.968
