0.000526316	0.001
0.00105263	0.004
0.00157895	0.008
0.00210526	0.012
0.00263158	0.016
0.00315789	0.02
0.00368421	0.024
0.00421053	0.028
0.00473684	0.032
0.00526316	0.036
0.00578947	0.04
0.00631579	0.044
0.00684211	0.048
0.00736842	0.052
0.00789474	0.056
0.00842105	0.06
0.00894737	0.064
0.00947368	0.068
0.01	0.072
0.0105263	0.076
0.0110526	0.08
0.0115789	0.084
0.0121053	0.088
0.0126316	0.092
0.0131579	0.096
0.0136842	0.1
0.0142105	0.104
0.0147368	0.108
0.0152632	0.112
0.0157895	0.116
0.0163158	0.12
0.0168421	0.124
0.0173684	0.128
0.0178947	0.132
0.0184211	0.136
0.0189474	0.14
0.0194737	0.144
0.02	0.148
0.0205263	0.152
0.0210526	0.156
0.0215789	0.16
0.0221053	0.164
0.0226316	0.168
0.0231579	0.172
0.0236842	0.176
0.0242105	0.18
0.0247368	0.184
0.0252632	0.188
0.0257895	0.192
0.0263158	0.196
0.0268421	0.2
0.0273684	0.204
0.0278947	0.208
0.0284211	0.212
0.0289474	0.216
0.0294737	0.22
0.03	0.224
0.0305263	0.228
0.0310526	0.232
0.0315789	0.236
0.0321053	0.24
0.0326316	0.244
0.0331579	0.248
0.0336842	0.252
0.0342105	0.256
0.0347368	0.26
0.0352632	0.264
0.0357895	0.268
0.0363158	0.272
0.0368421	0.276
0.0373684	0.28
0.0378947	0.284
0.0384211	0.288
0.0389474	0.292
0.0394737	0.296
0.04	0.3
0.0405263	0.304
0.0410526	0.308
0.0415789	0.312
0.0421053	0.316
0.0426316	0.32
0.0431579	0.324
0.0436842	0.328
0.0442105	0.332
0.0447368	0.336
0.0452632	0.34
0.0457895	0.344
0.0463158	0.348
0.0468421	0.352
0.0473684	0.356
0.0478947	0.36
0.0484211	0.364
0.0489474	0.368
0.0494737	0.372
0.05	0.376
0.0505263	0.38
0.0510526	0.384
0.0515789	0.388
0.0521053	0.392
0.0526316	0.396
0.0526316	0.4
0.0526316	0.404
0.0526316	0.408
0.0526316	0.412
0.0526316	0.416
0.0526316	0.42
0.0526316	0.424
0.0526316	0.428
0.0526316	0.432
0.0526316	0.436
0.0526316	0.44
0.0526316	0.444
0.0526316	0.448
0.0526316	0.452
0.0526316	0.456
0.0526316	0.46
0.0526316	0.464
0.0526316	0.468
0.0526316	0.472
0.0526316	0.476
0.0526316	0.48
0.0526316	0.484
0.0526316	0.488
0.0526316	0.492
0.0526316	0.496
0.0526316	0.5
0.0526316	0.504
0.0526316	0.508
0.0526316	0.512
0.0526316	0.516
0.0526316	0.52
0.0526316	0.524
0.0526316	0.528
0.0526316	0.532
0.0526316	0.536
0.0526316	0.54
0.0526316	0.544
0.0526316	0.548
0.0526316	0.552
0.0526316	0.556
0.0526316	0.56
0.0526316	0.564
0.0526316	0.568
0.0526316	0.572
0.0526316	0.576
0.0526316	0.58
0.0526316	0.584
0.0526316	0.588
0.0526316	0.592
0.0526316	0.596
0.0526316	0.6
0.0526316	0.604
0.0526316	0.608
0.0526316	0.612
0.0526316	0.616
0.0526316	0.62
0.0526316	0.624
0.0526316	0.628
0.0526316	0.632
0.0526316	0.636
0.0526316	0.64
0.0526316	0.644
0.0526316	0.648
0.0526316	0.652
0.0526316	0.656
0.0526316	0.66
0.0526316	0.664
0.0526316	0.668
0.0526316	0.672
0.0526316	0.676
0.0526316	0.68
0.0526316	0.684
0.0526316	0.688
0.0526316	0.692
0.0526316	0.696
0.0526316	0.7
0.0526316	0.704
0.0526316	0.708
0.0526316	0.712
0.0526316	0.716
0.0526316	0.72
0.0526316	0.724
0.0526316	0.728
0.0526316	0.732
0.0526316	0.736
0.0526316	0.74
0.0526316	0.744
0.0526316	0.748
0.0526316	0.752
0.0526316	0.756
0.0526316	0.76
0.0526316	0.764
0.0526316	0.768
0.0526316	0.772
0.0526316	0.776
0.0526316	0.78
0.0526316	0.784
0.0526316	0.788
0.0526316	0.792
0.0526316	0.796
0.0531579	0.8
0.0536842	0.804
0.0542105	0.808
0.0547368	0.812
0.0552632	0.816
0.0557895	0.82
0.0563158	0.824
0.0568421	0.828
0.0573684	0.832
0.0578947	0.836
0.0584211	0.84
0.0589474	0.844
0.0594737	0.848
0.06	0.852
0.0605263	0.856
0.0610526	0.86
0.0615789	0.864
0.0621053	0.868
0.0626316	0.872
0.0631579	0.876
