0.000540541	0.001
0.00108108	0.004
0.00162162	0.008
0.00216216	0.012
0.0027027	0.016
0.00324324	0.02
0.00378378	0.024
0.00432432	0.028
0.00486486	0.032
0.00540541	0.036
0.00594595	0.04
0.00648649	0.044
0.00702703	0.048
0.00756757	0.052
0.00810811	0.056
0.00864865	0.06
0.00918919	0.064
0.00972973	0.068
0.0102703	0.072
0.0108108	0.076
0.0113514	0.08
0.0118919	0.084
0.0124324	0.088
0.012973	0.092
0.0135135	0.096
0.0140541	0.1
0.0145946	0.104
0.0151351	0.108
0.0156757	0.112
0.0162162	0.116
0.0167568	0.12
0.0172973	0.124
0.0178378	0.128
0.0183784	0.132
0.0189189	0.136
0.0194595	0.14
0.02	0.144
0.0205405	0.148
0.0210811	0.152
0.0216216	0.156
0.0221622	0.16
0.0227027	0.164
0.0232432	0.168
0.0237838	0.172
0.0243243	0.176
0.0248649	0.18
0.0254054	0.184
0.0259459	0.188
0.0264865	0.192
0.027027	0.196
0.027027	0.2
0.027027	0.204
0.027027	0.208
0.027027	0.212
0.027027	0.216
0.027027	0.22
0.027027	0.224
0.027027	0.228
0.027027	0.232
0.027027	0.236
0.027027	0.24
0.027027	0.244
0.027027	0.248
0.027027	0.252
0.027027	0.256
0.027027	0.26
0.027027	0.264
0.027027	0.268
0.027027	0.272
0.027027	0.276
0.027027	0.28
0.027027	0.284
0.027027	0.288
0.027027	0.292
0.027027	0.296
0.027027	0.3
0.027027	0.304
0.027027	0.308
0.027027	0.312
0.027027	0.316
0.027027	0.32
0.027027	0.324
0.027027	0.328
0.027027	0.332
0.027027	0.336
0.027027	0.34
0.027027	0.344
0.027027	0.348
0.027027	0.352
0.027027	0.356
0.027027	0.36
0.027027	0.364
0.027027	0.368
0.027027	0.372
0.027027	0.376
0.027027	0.38
0.027027	0.384
0.027027	0.388
0.027027	0.392
0.027027	0.396
0.0275676	0.4
0.0281081	0.404
0.0286486	0.408
0.0291892	0.412
0.0297297	0.416
0.0302703	0.42
0.0308108	0.424
0.0313514	0.428
0.0318919	0.432
0.0324324	0.436
0.032973	0.44
0.0335135	0.444
0.0340541	0.448
0.0345946	0.452
0.0351351	0.456
0.0356757	0.46
0.0362162	0.464
0.0367568	0.468
0.0372973	0.472
0.0378378	0.476
0.0383784	0.48
0.0389189	0.484
0.0394595	0.488
0.04	0.492
0.0405405	0.496
0.0410811	0.5
0.0416216	0.504
0.0421622	0.508
0.0427027	0.512
0.0432432	0.516
0.0437838	0.52
0.0443243	0.524
0.0448649	0.528
0.0454054	0.532
0.0459459	0.536
0.0464865	0.54
0.047027	0.544
0.0475676	0.548
0.0481081	0.552
0.0486486	0.556
0.0491892	0.56
0.0497297	0.564
0.0502703	0.568
0.0508108	0.572
0.0513514	0.576
0.0518919	0.58
0.0524324	0.584
0.052973	0.588
0.0535135	0.592
0.0540541	0.596
0.0540541	0.6
0.0540541	0.604
0.0540541	0.608
0.0540541	0.612
0.0540541	0.616
0.0540541	0.62
0.0540541	0.624
0.0540541	0.628
0.0540541	0.632
0.0540541	0.636
0.0540541	0.64
0.0540541	0.644
0.0540541	0.648
0.0540541	0.652
0.0540541	0.656
0.0540541	0.66
0.0540541	0.664
0.0540541	0.668
0.0540541	0.672
0.0540541	0.676
0.0540541	0.68
0.0540541	0.684
0.0540541	0.688
0.0540541	0.692
0.0540541	0.696
0.0540541	0.7
0.0540541	0.704
0.0540541	0.708
0.0540541	0.712
0.0540541	0.716
0.0540541	0.72
0.0540541	0.724
0.0540541	0.728
0.0540541	0.732
0.0540541	0.736
0.0540541	0.74
0.0540541	0.744
0.0540541	0.748
0.0540541	0.752
0.0540541	0.756
0.0540541	0.76
0.0540541	0.764
0.0540541	0.768
0.0540541	0.772
0.0540541	0.776
0.0540541	0.78
0.0540541	0.784
0.0540541	0.788
0.0540541	0.792
0.0540541	0.796
0.0545946	0.8
0.0551351	0.804
0.0556757	0.808
0.0562162	0.812
0.0567568	0.816
0.0572973	0.82
0.0578378	0.824
0.0583784	0.828
0.0589189	0.832
0.0594595	0.836
0.06	0.84
0.0605405	0.844
0.0610811	0.848
0.0616216	0.852
0.0621622	0.856
0.0627027	0.86
0.0632432	0.864
0.0637838	0.868
0.0643243	0.872
0.0648649	0.876
0.0654054	0.88
0.0659459	0.884
0.0664865	0.888
0.067027	0.892
0.0675676	0.896
0.0681081	0.9
0.0686486	0.904
0.0691892	0.908
0.0697297	0.912
0.0702703	0.916
0.0708108	0.92
0.0713514	0.924
0.0718919	0.928
0.0724324	0.932
0.072973	0.936
0.0735135	0.94
0.0740541	0.944
0.0745946	0.948
0.0751351	0.952
0.0756757	0.956
0.0762162	0.96
0.0767568	0.964
0.0772973	0.968
0.0778378	0.972
0.0783784	0.976
0.0789189	0.98
0.0794595	0.984
0.08	0.988
0.0805405	0.992
0.0810811	0.996
0.0810811	1
0.0810811	1.004
0.0810811	1.008
0.0810811	1.012
0.0810811	1.016
0.0810811	1.02
0.0810811	1.024
0.0810811	1.028
0.0810811	1.032
0.0810811	1.036
0.0810811	1.04
0.0810811	1.044
0.0810811	1.048
0.0810811	1.052
0.0810811	1.056
0.0810811	1.06
0.0810811	1.064
0.0810811	1.068
0.0810811	1.072
0.0810811	1.076
0.0810811	1.08
0.0810811	1.084
0.0810811	1.088
0.0810811	1.092
0.0810811	1.096
0.0810811	1.1
0.0810811	1.104
0.0810811	1.108
0.0810811	1.112
0.0810811	1.116
0.0810811	1.12
0.0810811	1.124
0.0810811	1.128
0.0810811	1.132
0.0810811	1.136
0.0810811	1.14
0.0810811	1.144
0.0810811	1.148
0.0810811	1.152
0.0810811	1.156
0.0810811	1.16
0.0810811	1.164
0.0810811	1.168
0.0810811	1.172
0.0810811	1.176
0.0810811	1.18
0.0810811	1.184
0.0810811	1.188
0.0810811	1.192
0.0810811	1.196
0.0816216	1.2
0.0821622	1.204
0.0827027	1.208
0.0832432	1.212
0.0837838	1.216
0.0843243	1.22
0.0848649	1.224
0.0854054	1.228
0.0859459	1.232
0.0864865	1.236
0.087027	1.24
0.0875676	1.244
0.0881081	1.248
0.0886486	1.252
0.0891892	1.256
0.0897297	1.26
0.0902703	1.264
0.0908108	1.268
0.0913514	1.272
0.0918919	1.276
0.0924324	1.28
0.092973	1.284
0.0935135	1.288
0.0940541	1.292
0.0945946	1.296
0.0951351	1.3
0.0956757	1.304
0.0962162	1.308
0.0967568	1.312
0.0972973	1.316
0.0978378	1.32
0.0983784	1.324
0.0989189	1.328
0.0994595	1.332
0.1	1.336
0.100541	1.34
0.101081	1.344
0.101622	1.348
0.102162	1.352
0.102703	1.356
0.103243	1.36
0.103784	1.364
0.104324	1.368
0.104865	1.372
0.105405	1.376
0.105946	1.38
0.106486	1.384
0.107027	1.388
0.107568	1.392
0.108108	1.396
0.108108	1.4
0.108108	1.404
0.108108	1.408
0.108108	1.412
0.108108	1.416
0.108108	1.42
0.108108	1.424
0.108108	1.428
0.108108	1.432
0.108108	1.436
0.108108	1.44
0.108108	1.444
0.108108	1.448
0.108108	1.452
0.108108	1.456
0.108108	1.46
0.108108	1.464
0.108108	1.468
0.108108	1.472
0.108108	1.476
0.108108	1.48
0.108108	1.484
0.108108	1.488
0.108108	1.492
0.108108	1.496
0.108108	1.5
0.108108	1.504
0.108108	1.508
0.108108	1.512
0.108108	1.516
0.108108	1.52
0.108108	1.524
0.108108	1.528
0.108108	1.532
0.108108	1.536
0.108108	1.54
0.108108	1.544
0.108108	1.548
0.108108	1.552
0.108108	1.556
0.108108	1.56
0.108108	1.564
0.108108	1.568
0.108108	1.572
0.108108	1.576
0.108108	1.58
0.108108	1.584
0.108108	1.588
0.108108	1.592
0.108108	1.596
0.108649	1.6
0.109189	1.604
0.10973	1.608
0.11027	1.612
0.110811	1.616
0.111351	1.62
0.111892	1.624
0.112432	1.628
0.112973	1.632
0.113514	1.636
0.114054	1.64
0.114595	1.644
0.115135	1.648
0.115676	1.652
0.116216	1.656
0.116757	1.66
0.117297	1.664
0.117838	1.668
0.118378	1.672
0.118919	1.676
0.119459	1.68
0.12	1.684
0.120541	1.688
0.121081	1.692
0.121622	1.696
0.122162	1.7
0.122703	1.704
0.123243	1.708
0.123784	1.712
0.124324	1.716
0.124865	1.72
0.125405	1.724
0.125946	1.728
0.126486	1.732
0.127027	1.736
0.127568	1.74
0.128108	1.744
0.128649	1.748
0.129189	1.752
0.12973	1.756
0.13027	1.76
0.130811	1.764
0.131351	1.768
0.131892	1.772
0.132432	1.776
0.132973	1.78
0.133514	1.784
0.134054	1.788
0.134595	1.792
0.135135	1.796
0.135135	1.8
0.135135	1.804
0.135135	1.808
0.135135	1.812
0.135135	1.816
