0.0133333	0.001
0.0133333	0.004
0.0133333	0.008
0.0133333	0.012
0.0133333	0.016
0.0133333	0.02
0.0133333	0.024
0.0133333	0.028
0.0133333	0.032
0.0133333	0.036
0.0133333	0.04
0.0133333	0.044
0.0133333	0.048
0.0133333	0.052
0.0133333	0.056
0.0133333	0.06
0.0133333	0.064
0.0133333	0.068
0.0133333	0.072
0.0133333	0.076
0.0133333	0.08
0.0133333	0.084
0.0133333	0.088
0.0133333	0.092
0.0133333	0.096
0.0133333	0.1
0.0133333	0.104
0.0133333	0.108
0.0133333	0.112
0.0133333	0.116
0.0133333	0.12
0.0133333	0.124
0.0133333	0.128
0.0133333	0.132
0.0133333	0.136
0.0133333	0.14
0.0133333	0.144
0.0133333	0.148
0.0133333	0.152
0.0133333	0.156
0.0133333	0.16
0.0133333	0.164
0.0133333	0.168
0.0133333	0.172
0.0133333	0.176
0.0133333	0.18
0.0133333	0.184
0.0133333	0.188
0.0133333	0.192
0.0133333	0.196
0.0266667	0.2
0.0266667	0.204
0.0266667	0.208
0.0266667	0.212
0.0266667	0.216
0.0266667	0.22
0.0266667	0.224
0.0266667	0.228
0.0266667	0.232
0.0266667	0.236
0.0266667	0.24
0.0266667	0.244
0.0266667	0.248
0.0266667	0.252
0.0266667	0.256
0.0266667	0.26
0.0266667	0.264
0.0266667	0.268
0.0266667	0.272
0.0266667	0.276
0.0266667	0.28
0.0266667	0.284
0.0266667	0.288
0.0266667	0.292
0.0266667	0.296
0.0266667	0.3
0.0266667	0.304
0.0266667	0.308
0.0266667	0.312
0.0266667	0.316
0.0266667	0.32
0.0266667	0.324
0.0266667	0.328
0.0266667	0.332
0.0266667	0.336
0.0266667	0.34
0.0266667	0.344
0.0266667	0.348
0.0266667	0.352
0.0266667	0.356
0.0266667	0.36
0.0266667	0.364
0.0266667	0.368
0.0266667	0.372
0.0266667	0.376
0.0266667	0.38
0.0266667	0.384
0.0266667	0.388
0.0266667	0.392
0.0266667	0.396
0.04	0.4
0.04	0.404
0.04	0.408
0.04	0.412
0.04	0.416
0.04	0.42
0.04	0.424
0.04	0.428
0.04	0.432
0.04	0.436
0.04	0.44
0.04	0.444
0.04	0.448
0.04	0.452
0.04	0.456
0.04	0.46
0.04	0.464
0.04	0.468
0.04	0.472
0.04	0.476
0.04	0.48
0.04	0.484
0.04	0.488
0.04	0.492
0.04	0.496
0.04	0.5
0.04	0.504
0.04	0.508
0.04	0.512
0.04	0.516
0.04	0.52
0.04	0.524
0.04	0.528
0.04	0.532
0.04	0.536
0.04	0.54
0.04	0.544
0.04	0.548
0.04	0.552
0.04	0.556
0.04	0.56
0.04	0.564
0.04	0.568
0.04	0.572
0.04	0.576
0.04	0.58
0.04	0.584
0.04	0.588
0.04	0.592
0.04	0.596
0.0533333	0.6
0.0533333	0.604
0.0533333	0.608
0.0533333	0.612
0.0533333	0.616
0.0533333	0.62
0.0533333	0.624
0.0533333	0.628
0.0533333	0.632
0.0533333	0.636
0.0533333	0.64
0.0533333	0.644
0.0533333	0.648
0.0533333	0.652
0.0533333	0.656
0.0533333	0.66
0.0533333	0.664
0.0533333	0.668
0.0533333	0.672
0.0533333	0.676
0.0533333	0.68
0.0533333	0.684
0.0533333	0.688
0.0533333	0.692
0.0533333	0.696
0.0533333	0.7
0.0533333	0.704
0.0533333	0.708
0.0533333	0.712
0.0533333	0.716
0.0533333	0.72
0.0533333	0.724
0.0533333	0.728
0.0533333	0.732
0.0533333	0.736
0.0533333	0.74
0.0533333	0.744
0.0533333	0.748
0.0533333	0.752
0.0533333	0.756
0.0533333	0.76
0.0533333	0.764
0.0533333	0.768
0.0533333	0.772
0.0533333	0.776
0.0533333	0.78
0.0533333	0.784
0.0533333	0.788
0.0533333	0.792
0.0533333	0.796
0.0666667	0.8
0.0666667	0.804
0.0666667	0.808
0.0666667	0.812
0.0666667	0.816
0.0666667	0.82
0.0666667	0.824
0.0666667	0.828
0.0666667	0.832
0.0666667	0.836
0.0666667	0.84
0.0666667	0.844
0.0666667	0.848
0.0666667	0.852
0.0666667	0.856
0.0666667	0.86
0.0666667	0.864
0.0666667	0.868
0.0666667	0.872
0.0666667	0.876
0.0666667	0.88
0.0666667	0.884
0.0666667	0.888
0.0666667	0.892
0.0666667	0.896
0.0666667	0.9
0.0666667	0.904
0.0666667	0.908
0.0666667	0.912
0.0666667	0.916
0.0666667	0.92
0.0666667	0.924
0.0666667	0.928
0.0666667	0.932
0.0666667	0.936
0.0666667	0.94
0.0666667	0.944
0.0666667	0.948
0.0666667	0.952
0.0666667	0.956
0.0666667	0.96
0.0666667	0.964
0.0666667	0.968
0.0666667	0.972
0.0666667	0.976
0.0666667	0.98
0.0666667	0.984
0.0666667	0.988
0.0666667	0.992
0.0666667	0.996
0.08	1
0.08	1.004
0.08	1.008
0.08	1.012
0.08	1.016
0.08	1.02
0.08	1.024
0.08	1.028
0.08	1.032
0.08	1.036
0.08	1.04
0.08	1.044
0.08	1.048
0.08	1.052
0.08	1.056
0.08	1.06
0.08	1.064
0.08	1.068
0.08	1.072
0.08	1.076
0.08	1.08
0.08	1.084
0.08	1.088
0.08	1.092
0.08	1.096
0.08	1.1
0.08	1.104
0.08	1.108
0.08	1.112
0.08	1.116
0.08	1.12
0.08	1.124
0.08	1.128
0.08	1.132
0.08	1.136
0.08	1.14
0.08	1.144
0.08	1.148
0.08	1.152
0.08	1.156
0.08	1.16
0.08	1.164
0.08	1.168
0.08	1.172
0.08	1.176
0.08	1.18
0.08	1.184
0.08	1.188
0.08	1.192
0.08	1.196
0.0933333	1.2
0.0933333	1.204
0.0933333	1.208
0.0933333	1.212
0.0933333	1.216
0.0933333	1.22
0.0933333	1.224
0.0933333	1.228
0.0933333	1.232
0.0933333	1.236
0.0933333	1.24
0.0933333	1.244
0.0933333	1.248
0.0933333	1.252
0.0933333	1.256
0.0933333	1.26
0.0933333	1.264
0.0933333	1.268
0.0933333	1.272
0.0933333	1.276
0.0933333	1.28
0.0933333	1.284
0.0933333	1.288
0.0933333	1.292
0.0933333	1.296
0.0933333	1.3
0.0933333	1.304
0.0933333	1.308
0.0933333	1.312
0.0933333	1.316
0.0933333	1.32
0.0933333	1.324
0.0933333	1.328
0.0933333	1.332
0.0933333	1.336
0.0933333	1.34
0.0933333	1.344
0.0933333	1.348
0.0933333	1.352
0.0933333	1.356
0.0933333	1.36
0.0933333	1.364
0.0933333	1.368
0.0933333	1.372
0.0933333	1.376
0.0933333	1.38
0.0933333	1.384
0.0933333	1.388
0.0933333	1.392
0.0933333	1.396
0.106667	1.4
0.106667	1.404
0.106667	1.408
0.106667	1.412
0.106667	1.416
0.106667	1.42
0.106667	1.424
0.106667	1.428
0.106667	1.432
0.106667	1.436
0.106667	1.44
0.106667	1.444
0.106667	1.448
0.106667	1.452
0.106667	1.456
0.106667	1.46
0.106667	1.464
0.106667	1.468
0.106667	1.472
0.106667	1.476
0.106667	1.48
0.106667	1.484
0.106667	1.488
0.106667	1.492
0.106667	1.496
0.106667	1.5
0.106667	1.504
0.106667	1.508
0.106667	1.512
0.106667	1.516
0.106667	1.52
0.106667	1.524
0.106667	1.528
0.106667	1.532
0.106667	1.536
0.106667	1.54
0.106667	1.544
0.106667	1.548
0.106667	1.552
0.106667	1.556
0.106667	1.56
0.106667	1.564
0.106667	1.568
0.106667	1.572
0.106667	1.576
0.106667	1.58
0.106667	1.584
0.106667	1.588
0.106667	1.592
0.106667	1.596
0.12	1.6
0.12	1.604
0.12	1.608
0.12	1.612
0.12	1.616
0.12	1.62
0.12	1.624
0.12	1.628
0.12	1.632
0.12	1.636
0.12	1.64
0.12	1.644
0.12	1.648
0.12	1.652
0.12	1.656
0.12	1.66
0.12	1.664
0.12	1.668
0.12	1.672
0.12	1.676
0.12	1.68
0.12	1.684
0.12	1.688
0.12	1.692
0.12	1.696
0.12	1.7
0.12	1.704
0.12	1.708
0.12	1.712
0.12	1.716
0.12	1.72
0.12	1.724
0.12	1.728
0.12	1.732
0.12	1.736
0.12	1.74
0.12	1.744
0.12	1.748
0.12	1.752
0.12	1.756
0.12	1.76
0.12	1.764
0.12	1.768
0.12	1.772
0.12	1.776
0.12	1.78
0.12	1.784
0.12	1.788
0.12	1.792
0.12	1.796
0.133333	1.8
0.133333	1.804
0.133333	1.808
0.133333	1.812
0.133333	1.816
0.133333	1.82
0.133333	1.824
0.133333	1.828
0.133333	1.832
0.133333	1.836
0.133333	1.84
0.133333	1.844
0.133333	1.848
0.133333	1.852
0.133333	1.856
0.133333	1.86
0.133333	1.864
0.133333	1.868
0.133333	1.872
0.133333	1.876
0.133333	1.88
0.133333	1.884
0.133333	1.888
0.133333	1.892
0.133333	1.896
0.133333	1.9
0.133333	1.904
0.133333	1.908
0.133333	1.912
0.133333	1.916
0.133333	1.92
0.133333	1.924
0.133333	1.928
0.133333	1.932
0.133333	1.936
0.133333	1.94
0.133333	1.944
0.133333	1.948
0.133333	1.952
0.133333	1.956
0.133333	1.96
0.133333	1.964
0.133333	1.968
0.133333	1.972
0.133333	1.976
0.133333	1.98
0.133333	1.984
0.133333	1.988
0.133333	1.992
0.133333	1.996
0.146667	2
0.146667	2.004
0.146667	2.008
0.146667	2.012
0.146667	2.016
0.146667	2.02
0.146667	2.024
0.146667	2.028
0.146667	2.032
0.146667	2.036
0.146667	2.04
0.146667	2.044
0.146667	2.048
0.146667	2.052
0.146667	2.056
0.146667	2.06
0.146667	2.064
0.146667	2.068
0.146667	2.072
0.146667	2.076
0.146667	2.08
0.146667	2.084
0.146667	2.088
0.146667	2.092
0.146667	2.096
0.146667	2.1
0.146667	2.104
0.146667	2.108
0.146667	2.112
0.146667	2.116
0.146667	2.12
0.146667	2.124
0.146667	2.128
0.146667	2.132
0.146667	2.136
0.146667	2.14
0.146667	2.144
0.146667	2.148
0.146667	2.152
0.146667	2.156
0.146667	2.16
0.146667	2.164
0.146667	2.168
0.146667	2.172
0.146667	2.176
0.146667	2.18
0.146667	2.184
0.146667	2.188
0.146667	2.192
0.146667	2.196
0.16	2.2
0.16	2.204
0.16	2.208
0.16	2.212
0.16	2.216
0.16	2.22
0.16	2.224
0.16	2.228
0.16	2.232
0.16	2.236
0.16	2.24
0.16	2.244
0.16	2.248
0.16	2.252
0.16	2.256
0.16	2.26
0.16	2.264
0.16	2.268
0.16	2.272
0.16	2.276
0.16	2.28
0.16	2.284
0.16	2.288
0.16	2.292
0.16	2.296
0.16	2.3
0.16	2.304
0.16	2.308
0.16	2.312
0.16	2.316
0.16	2.32
0.16	2.324
0.16	2.328
0.16	2.332
0.16	2.336
0.16	2.34
0.16	2.344
0.16	2.348
0.16	2.352
0.16	2.356
0.16	2.36
0.16	2.364
0.16	2.368
0.16	2.372
0.16	2.376
0.16	2.38
0.16	2.384
0.16	2.388
0.16	2.392
0.16	2.396
0.173333	2.4
0.173333	2.404
0.173333	2.408
0.173333	2.412
0.173333	2.416
0.173333	2.42
0.173333	2.424
0.173333	2.428
0.173333	2.432
0.173333	2.436
0.173333	2.44
0.173333	2.444
0.173333	2.448
0.173333	2.452
0.173333	2.456
0.173333	2.46
0.173333	2.464
0.173333	2.468
0.173333	2.472
0.173333	2.476
0.173333	2.48
0.173333	2.484
0.173333	2.488
0.173333	2.492
0.173333	2.496
0.173333	2.5
0.173333	2.504
0.173333	2.508
0.173333	2.512
0.173333	2.516
0.173333	2.52
0.173333	2.524
0.173333	2.528
0.173333	2.532
0.173333	2.536
0.173333	2.54
0.173333	2.544
0.173333	2.548
0.173333	2.552
0.173333	2.556
0.173333	2.56
0.173333	2.564
0.173333	2.568
0.173333	2.572
0.173333	2.576
0.173333	2.58
0.173333	2.584
0.173333	2.588
0.173333	2.592
0.173333	2.596
0.186667	2.6
0.186667	2.604
0.186667	2.608
0.186667	2.612
0.186667	2.616
0.186667	2.62
0.186667	2.624
0.186667	2.628
0.186667	2.632
0.186667	2.636
0.186667	2.64
0.186667	2.644
0.186667	2.648
0.186667	2.652
0.186667	2.656
0.186667	2.66
0.186667	2.664
0.186667	2.668
0.186667	2.672
0.186667	2.676
0.186667	2.68
0.186667	2.684
0.186667	2.688
0.186667	2.692
0.186667	2.696
0.186667	2.7
0.186667	2.704
0.186667	2.708
0.186667	2.712
0.186667	2.716
0.186667	2.72
0.186667	2.724
0.186667	2.728
0.186667	2.732
0.186667	2.736
0.186667	2.74
0.186667	2.744
0.186667	2.748
0.186667	2.752
0.186667	2.756
0.186667	2.76
0.186667	2.764
0.186667	2.768
0.186667	2.772
0.186667	2.776
0.186667	2.78
0.186667	2.784
0.186667	2.788
0.186667	2.792
0.186667	2.796
0.2	2.8
0.2	2.804
0.2	2.808
0.2	2.812
0.2	2.816
0.2	2.82
0.2	2.824
0.2	2.828
0.2	2.832
0.2	2.836
0.2	2.84
0.2	2.844
0.2	2.848
0.2	2.852
0.2	2.856
0.2	2.86
0.2	2.864
0.2	2.868
0.2	2.872
0.2	2.876
0.2	2.88
0.2	2.884
0.2	2.888
0.2	2.892
0.2	2.896
0.2	2.9
0.2	2.904
0.2	2.908
0.2	2.912
0.2	2.916
0.2	2.92
0.2	2.924
0.2	2.928
0.2	2.932
0.2	2.936
0.2	2.94
0.2	2.944
0.2	2.948
0.2	2.952
0.2	2.956
0.2	2.96
0.2	2.964
0.2	2.968
0.2	2.972
0.2	2.976
0.2	2.98
0.2	2.984
0.2	2.988
0.2	2.992
0.2	2.996
0.213333	3
0.213333	3.004
0.213333	3.008
0.213333	3.012
0.213333	3.016
0.213333	3.02
0.213333	3.024
0.213333	3.028
0.213333	3.032
0.213333	3.036
0.213333	3.04
0.213333	3.044
0.213333	3.048
0.213333	3.052
0.213333	3.056
0.213333	3.06
0.213333	3.064
0.213333	3.068
0.213333	3.072
0.213333	3.076
0.213333	3.08
0.213333	3.084
0.213333	3.088
0.213333	3.092
0.213333	3.096
0.213333	3.1
0.213333	3.104
0.213333	3.108
0.213333	3.112
0.213333	3.116
0.213333	3.12
0.213333	3.124
0.213333	3.128
0.213333	3.132
0.213333	3.136
0.213333	3.14
0.213333	3.144
0.213333	3.148
0.213333	3.152
0.213333	3.156
0.213333	3.16
0.213333	3.164
0.213333	3.168
0.213333	3.172
0.213333	3.176
0.213333	3.18
0.213333	3.184
0.213333	3.188
0.213333	3.192
0.213333	3.196
0.226667	3.2
0.226667	3.204
0.226667	3.208
0.226667	3.212
0.226667	3.216
0.226667	3.22
0.226667	3.224
0.226667	3.228
0.226667	3.232
0.226667	3.236
0.226667	3.24
0.226667	3.244
0.226667	3.248
0.226667	3.252
0.226667	3.256
0.226667	3.26
0.226667	3.264
0.226667	3.268
0.226667	3.272
0.226667	3.276
0.226667	3.28
0.226667	3.284
0.226667	3.288
0.226667	3.292
0.226667	3.296
0.226667	3.3
0.226667	3.304
0.226667	3.308
0.226667	3.312
0.226667	3.316
0.226667	3.32
0.226667	3.324
0.226667	3.328
0.226667	3.332
0.226667	3.336
0.226667	3.34
0.226667	3.344
0.226667	3.348
0.226667	3.352
0.226667	3.356
0.226667	3.36
0.226667	3.364
0.226667	3.368
0.226667	3.372
0.226667	3.376
0.226667	3.38
0.226667	3.384
0.226667	3.388
0.226667	3.392
0.226667	3.396
0.24	3.4
0.24	3.404
0.24	3.408
0.24	3.412
0.24	3.416
0.24	3.42
0.24	3.424
0.24	3.428
0.24	3.432
0.24	3.436
0.24	3.44
0.24	3.444
0.24	3.448
0.24	3.452
0.24	3.456
0.24	3.46
0.24	3.464
0.24	3.468
0.24	3.472
0.24	3.476
0.24	3.48
0.24	3.484
0.24	3.488
0.24	3.492
0.24	3.496
0.24	3.5
0.24	3.504
0.24	3.508
0.24	3.512
0.24	3.516
0.24	3.52
0.24	3.524
0.24	3.528
0.24	3.532
0.24	3.536
0.24	3.54
0.24	3.544
0.24	3.548
0.24	3.552
0.24	3.556
0.24	3.56
0.24	3.564
0.24	3.568
0.24	3.572
0.24	3.576
0.24	3.58
0.24	3.584
0.24	3.588
0.24	3.592
0.24	3.596
0.253333	3.6
0.253333	3.604
0.253333	3.608
0.253333	3.612
0.253333	3.616
0.253333	3.62
0.253333	3.624
0.253333	3.628
0.253333	3.632
0.253333	3.636
0.253333	3.64
0.253333	3.644
0.253333	3.648
0.253333	3.652
0.253333	3.656
0.253333	3.66
0.253333	3.664
0.253333	3.668
0.253333	3.672
0.253333	3.676
0.253333	3.68
0.253333	3.684
0.253333	3.688
0.253333	3.692
