0.0263158	0.001
0.0263158	0.004
0.0263158	0.008
0.0263158	0.012
0.0263158	0.016
0.0263158	0.02
0.0263158	0.024
0.0263158	0.028
0.0263158	0.032
0.0263158	0.036
0.0263158	0.04
0.0263158	0.044
0.0263158	0.048
0.0263158	0.052
0.0263158	0.056
0.0263158	0.06
0.0263158	0.064
0.0263158	0.068
0.0263158	0.072
0.0263158	0.076
0.0263158	0.08
0.0263158	0.084
0.0263158	0.088
0.0263158	0.092
0.0263158	0.096
0.0263158	0.1
0.0263158	0.104
0.0263158	0.108
0.0263158	0.112
0.0263158	0.116
0.0263158	0.12
0.0263158	0.124
0.0263158	0.128
0.0263158	0.132
0.0263158	0.136
0.0263158	0.14
0.0263158	0.144
0.0263158	0.148
0.0263158	0.152
0.0263158	0.156
0.0263158	0.16
0.0263158	0.164
0.0263158	0.168
0.0263158	0.172
0.0263158	0.176
0.0263158	0.18
0.0263158	0.184
0.0263158	0.188
0.0263158	0.192
0.0263158	0.196
0.0263158	0.2
0.0263158	0.204
0.0263158	0.208
0.0263158	0.212
0.0263158	0.216
0.0263158	0.22
0.0263158	0.224
0.0263158	0.228
0.0263158	0.232
0.0263158	0.236
0.0263158	0.24
0.0263158	0.244
0.0263158	0.248
0.0263158	0.252
0.0263158	0.256
0.0263158	0.26
0.0263158	0.264
0.0263158	0.268
0.0263158	0.272
0.0263158	0.276
0.0263158	0.28
0.0263158	0.284
0.0263158	0.288
0.0263158	0.292
0.0263158	0.296
0.0263158	0.3
0.0263158	0.304
0.0263158	0.308
0.0263158	0.312
0.0263158	0.316
0.0263158	0.32
0.0263158	0.324
0.0263158	0.328
0.0263158	0.332
0.0263158	0.336
0.0263158	0.34
0.0263158	0.344
0.0263158	0.348
0.0263158	0.352
0.0263158	0.356
0.0263158	0.36
0.0263158	0.364
0.0263158	0.368
0.0263158	0.372
0.0263158	0.376
0.0263158	0.38
0.0263158	0.384
0.0263158	0.388
0.0263158	0.392
0.0263158	0.396
0.0526316	0.4
0.0526316	0.404
0.0526316	0.408
0.0526316	0.412
0.0526316	0.416
0.0526316	0.42
0.0526316	0.424
0.0526316	0.428
0.0526316	0.432
0.0526316	0.436
0.0526316	0.44
0.0526316	0.444
0.0526316	0.448
0.0526316	0.452
0.0526316	0.456
0.0526316	0.46
0.0526316	0.464
0.0526316	0.468
0.0526316	0.472
0.0526316	0.476
0.0526316	0.48
0.0526316	0.484
0.0526316	0.488
0.0526316	0.492
0.0526316	0.496
0.0526316	0.5
0.0526316	0.504
0.0526316	0.508
0.0526316	0.512
0.0526316	0.516
0.0526316	0.52
0.0526316	0.524
0.0526316	0.528
0.0526316	0.532
0.0526316	0.536
0.0526316	0.54
0.0526316	0.544
0.0526316	0.548
0.0526316	0.552
0.0526316	0.556
0.0526316	0.56
0.0526316	0.564
0.0526316	0.568
0.0526316	0.572
0.0526316	0.576
0.0526316	0.58
0.0526316	0.584
0.0526316	0.588
0.0526316	0.592
0.0526316	0.596
0.0526316	0.6
0.0526316	0.604
0.0526316	0.608
0.0526316	0.612
0.0526316	0.616
0.0526316	0.62
0.0526316	0.624
0.0526316	0.628
0.0526316	0.632
0.0526316	0.636
0.0526316	0.64
0.0526316	0.644
0.0526316	0.648
0.0526316	0.652
0.0526316	0.656
0.0526316	0.66
0.0526316	0.664
0.0526316	0.668
0.0526316	0.672
0.0526316	0.676
0.0526316	0.68
0.0526316	0.684
0.0526316	0.688
0.0526316	0.692
0.0526316	0.696
0.0526316	0.7
0.0526316	0.704
0.0526316	0.708
0.0526316	0.712
0.0526316	0.716
0.0526316	0.72
0.0526316	0.724
0.0526316	0.728
0.0526316	0.732
0.0526316	0.736
0.0526316	0.74
0.0526316	0.744
0.0526316	0.748
0.0526316	0.752
0.0526316	0.756
0.0526316	0.76
0.0526316	0.764
0.0526316	0.768
0.0526316	0.772
0.0526316	0.776
0.0526316	0.78
0.0526316	0.784
0.0526316	0.788
0.0526316	0.792
0.0526316	0.796
0.0789474	0.8
0.0789474	0.804
0.0789474	0.808
0.0789474	0.812
0.0789474	0.816
0.0789474	0.82
0.0789474	0.824
0.0789474	0.828
0.0789474	0.832
0.0789474	0.836
0.0789474	0.84
0.0789474	0.844
0.0789474	0.848
0.0789474	0.852
0.0789474	0.856
0.0789474	0.86
0.0789474	0.864
0.0789474	0.868
0.0789474	0.872
0.0789474	0.876
0.0789474	0.88
0.0789474	0.884
0.0789474	0.888
0.0789474	0.892
0.0789474	0.896
0.0789474	0.9
0.0789474	0.904
0.0789474	0.908
0.0789474	0.912
0.0789474	0.916
0.0789474	0.92
0.0789474	0.924
0.0789474	0.928
0.0789474	0.932
0.0789474	0.936
0.0789474	0.94
0.0789474	0.944
0.0789474	0.948
0.0789474	0.952
0.0789474	0.956
0.0789474	0.96
0.0789474	0.964
