0.001	100
0.004	100
0.008	100
0.012	100
0.016	100
0.02	100
0.024	100
0.028	100
0.032	100
0.036	100
0.04	100
0.044	100
0.048	100
0.052	100
0.056	100
0.06	100
0.064	100
0.068	100
0.072	100
0.076	100
0.08	100
0.084	100
0.088	100
0.092	100
0.096	100
0.1	100
0.104	100
0.108	100
0.112	100
0.116	100
0.12	100
0.124	100
0.128	100
0.132	100
0.136	100
0.14	100
0.144	100
0.148	100
0.152	100
0.156	100
0.16	100
0.164	100
0.168	100
0.172	100
0.176	100
0.18	100
0.184	100
0.188	100
0.192	100
0.196	100
0.2	100
0.204	100
0.208	100
0.212	100
0.216	100
0.22	100
0.224	100
0.228	100
0.232	100
0.236	100
0.24	100
0.244	100
0.248	100
0.252	100
0.256	100
0.26	100
0.264	100
0.268	100
0.272	100
0.276	100
0.28	100
0.284	100
0.288	100
0.292	100
0.296	100
0.3	100
0.304	100
0.308	100
0.312	100
0.316	100
0.32	100
0.324	100
0.328	100
0.332	100
0.336	100
0.34	100
0.344	100
0.348	100
0.352	100
0.356	100
0.36	100
0.364	100
0.368	100
0.372	100
0.376	100
0.38	100
0.384	100
0.388	100
0.392	100
0.396	100
0.4	0
0.404	0
0.408	0
0.412	0
0.416	0
0.42	0
0.424	0
0.428	0
0.432	0
0.436	0
0.44	0
0.444	0
0.448	0
0.452	0
0.456	0
0.46	0
0.464	0
0.468	0
0.472	0
0.476	0
0.48	0
0.484	0
0.488	0
0.492	0
0.496	0
0.5	0
0.504	0
0.508	0
0.512	0
0.516	0
0.52	0
0.524	0
0.528	0
0.532	0
0.536	0
0.54	0
0.544	0
0.548	0
0.552	0
0.556	0
0.56	0
0.564	0
0.568	0
0.572	0
0.576	0
0.58	0
0.584	0
0.588	0
0.592	0
0.596	0
0.6	0
0.604	0
0.608	0
0.612	0
0.616	0
0.62	0
0.624	0
0.628	0
0.632	0
0.636	0
0.64	0
0.644	0
0.648	0
0.652	0
0.656	0
0.66	0
0.664	0
0.668	0
0.672	0
0.676	0
0.68	0
0.684	0
0.688	0
0.692	0
0.696	0
0.7	0
0.704	0
0.708	0
0.712	0
0.716	0
0.72	0
0.724	0
0.728	0
0.732	0
0.736	0
0.74	0
0.744	0
0.748	0
0.752	0
0.756	0
0.76	0
0.764	0
0.768	0
0.772	0
0.776	0
0.78	0
0.784	0
0.788	0
0.792	0
0.796	0
0.8	100
0.804	100
0.808	100
