0.00666667	0.001
0.00666667	0.004
0.00666667	0.008
0.00666667	0.012
0.00666667	0.016
0.00666667	0.02
0.00666667	0.024
0.00666667	0.028
0.00666667	0.032
0.00666667	0.036
0.00666667	0.04
0.00666667	0.044
0.00666667	0.048
0.00666667	0.052
0.00666667	0.056
0.00666667	0.06
0.00666667	0.064
0.00666667	0.068
0.00666667	0.072
0.00666667	0.076
0.00666667	0.08
0.00666667	0.084
0.00666667	0.088
0.00666667	0.092
0.00666667	0.096
0.0133333	0.1
0.0133333	0.104
0.0133333	0.108
0.0133333	0.112
0.0133333	0.116
0.0133333	0.12
0.0133333	0.124
0.0133333	0.128
0.0133333	0.132
0.0133333	0.136
0.0133333	0.14
0.0133333	0.144
0.0133333	0.148
0.0133333	0.152
0.0133333	0.156
0.0133333	0.16
0.0133333	0.164
0.0133333	0.168
0.0133333	0.172
0.0133333	0.176
0.0133333	0.18
0.0133333	0.184
0.0133333	0.188
0.0133333	0.192
0.0133333	0.196
0.02	0.2
0.02	0.204
0.02	0.208
0.02	0.212
0.02	0.216
0.02	0.22
0.02	0.224
0.02	0.228
0.02	0.232
0.02	0.236
0.02	0.24
0.02	0.244
0.02	0.248
0.02	0.252
0.02	0.256
0.02	0.26
0.02	0.264
0.02	0.268
0.02	0.272
0.02	0.276
0.02	0.28
0.02	0.284
0.02	0.288
0.02	0.292
0.02	0.296
0.0266667	0.3
0.0266667	0.304
0.0266667	0.308
0.0266667	0.312
0.0266667	0.316
0.0266667	0.32
0.0266667	0.324
0.0266667	0.328
0.0266667	0.332
0.0266667	0.336
0.0266667	0.34
0.0266667	0.344
0.0266667	0.348
0.0266667	0.352
0.0266667	0.356
0.0266667	0.36
0.0266667	0.364
0.0266667	0.368
0.0266667	0.372
0.0266667	0.376
0.0266667	0.38
0.0266667	0.384
0.0266667	0.388
0.0266667	0.392
0.0266667	0.396
0.0333333	0.4
0.0333333	0.404
0.0333333	0.408
0.0333333	0.412
0.0333333	0.416
0.0333333	0.42
0.0333333	0.424
0.0333333	0.428
0.0333333	0.432
0.0333333	0.436
0.0333333	0.44
0.0333333	0.444
0.0333333	0.448
0.0333333	0.452
0.0333333	0.456
0.0333333	0.46
0.0333333	0.464
0.0333333	0.468
0.0333333	0.472
0.0333333	0.476
0.0333333	0.48
0.0333333	0.484
0.0333333	0.488
0.0333333	0.492
0.0333333	0.496
0.04	0.5
0.04	0.504
0.04	0.508
0.04	0.512
0.04	0.516
0.04	0.52
0.04	0.524
0.04	0.528
0.04	0.532
0.04	0.536
0.04	0.54
0.04	0.544
0.04	0.548
0.04	0.552
0.04	0.556
0.04	0.56
0.04	0.564
0.04	0.568
0.04	0.572
0.04	0.576
0.04	0.58
0.04	0.584
0.04	0.588
0.04	0.592
0.04	0.596
0.0466667	0.6
0.0466667	0.604
0.0466667	0.608
0.0466667	0.612
0.0466667	0.616
0.0466667	0.62
0.0466667	0.624
0.0466667	0.628
0.0466667	0.632
0.0466667	0.636
0.0466667	0.64
0.0466667	0.644
0.0466667	0.648
0.0466667	0.652
0.0466667	0.656
0.0466667	0.66
0.0466667	0.664
0.0466667	0.668
0.0466667	0.672
0.0466667	0.676
0.0466667	0.68
0.0466667	0.684
0.0466667	0.688
0.0466667	0.692
0.0466667	0.696
0.0533333	0.7
